1,43,16.27906977,0.0,53.03,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,45.74,0.088888889,0,0,0,45,-2,False,False,True,False,False,False,False,False,False,False,True
1,55,52.72727273,18.18181818,101.02,0.079317269,1,0,0,996,-82,False,True,False,False,False,False,False,False,False,True,False
1,31,51.61290323,6.451612903,40.0,0.0,1,0,0,0,-23,True,False,False,False,False,False,False,False,False,False,True
1,34,5.882352941,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,43,0.0,0.0,40.22,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,2.222222222,0.0,89.96,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,37,78.37837838,2.702702703,100.79,0.111111111,1,0,0,18,-212,False,False,False,False,False,True,False,False,True,False,False
0,14,7.142857143,0.0,50.97,0.0,0,0,0,0,-17,False,True,False,False,False,False,False,False,False,True,False
0,3,66.66666667,33.33333333,51.77,0.25,0,0,0,8,-4,False,False,False,False,False,False,True,False,False,True,False
1,45,2.222222222,0.0,51.11,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,46,4.347826087,0.0,40.0,0.0,1,0,0,0,-10,False,False,False,False,True,False,False,True,False,False,False
1,45,2.222222222,0.0,53.42,0.022222222,0,0,0,90,-87,False,False,False,False,False,False,True,False,True,False,False
1,44,9.090909091,0.0,128.2,0.0,1,0,0,0,-6,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,51.42,0.01242236,0,0,0,161,0,False,False,False,False,False,True,False,False,True,False,False
1,44,6.818181818,2.272727273,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,55.36,0.147058824,0,0,0,34,39,False,False,False,True,False,False,False,False,False,False,True
1,31,12.90322581,0.0,40.02,0.0,1,0,0,0,-11,False,False,False,False,False,True,False,False,False,True,False
0,31,16.12903226,3.225806452,128.71,0.180887372,0,1,0,879,0,True,False,False,False,False,False,False,False,False,True,False
1,19,36.84210526,5.263157895,1.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,46,8.695652174,0.0,46.9,0.025641026,1,0,0,78,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,71.05,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,12,75.0,33.33333333,85.79,0.1875,1,0,0,16,0,False,False,False,False,False,True,False,False,True,False,False
1,43,11.62790698,2.325581395,28.1,0.142857143,1,0,0,91,-14,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,44.39,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,53.25,0.027027027,0,0,0,74,0,False,False,False,False,False,True,False,False,True,False,False
1,44,11.36363636,6.818181818,57.63,0.0625,0,0,0,32,-138,False,False,True,False,False,False,False,False,False,False,True
1,6,83.33333333,16.66666667,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,31,9.677419355,6.451612903,177.26,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,False,False,True
0,12,75.0,0.0,49.35,0.164383562,1,0,0,73,-61,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,40.22,0.07253886,0,0,0,386,-33,False,False,False,False,False,True,False,False,True,False,False
1,51,17.64705882,7.843137255,17.5,0.097560976,0,0,0,41,-373,False,False,False,False,True,False,False,False,False,False,True
1,25,32.0,8.0,62.95,0.0,1,0,0,0,-25,False,True,False,False,False,False,False,True,False,False,False
1,27,51.85185185,3.703703704,37.56,0.142857143,1,0,0,14,-5,False,False,False,False,False,True,False,False,False,False,True
1,23,52.17391304,26.08695652,165.08,0.166666667,1,0,0,24,-2,False,False,False,False,True,False,False,False,False,True,False
1,14,14.28571429,0.0,40.2,0.0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,46,2.173913043,0.0,30.11,0.0,1,0,0,0,-10,False,False,False,False,False,False,True,False,True,False,False
1,43,2.325581395,2.325581395,29.82,0.0,1,0,0,0,-16,False,True,False,False,False,False,False,False,False,False,True
1,37,54.05405405,13.51351351,101.27,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,False,True,False
1,21,28.57142857,9.523809524,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,20,45.0,30.0,57.91,0.222222222,1,0,0,9,0,True,False,False,False,False,False,False,False,False,False,True
1,34,52.94117647,8.823529412,67.96,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,True,False,False,False
1,34,20.58823529,0.0,48.99,0.285714286,1,0,0,7,-1,False,False,False,False,False,True,False,False,True,False,False
1,37,2.702702703,2.702702703,27.12,0.0,1,0,0,0,-10,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,68.93,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,36.5,0.0,0,0,0,0,33,False,False,False,True,False,False,False,False,False,False,True
1,40,0.0,0.0,37.68,0.078431373,1,1,0,51,-1,False,False,False,False,False,True,False,False,False,True,False
1,58,20.68965517,3.448275862,71.57,0.099667774,0,0,1,301,-4,False,True,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,89.47,0.008474576,0,0,0,590,0,False,False,False,False,False,False,True,False,False,True,False
1,38,42.10526316,10.52631579,152.29,0.076923077,1,0,0,26,-29,True,False,False,False,False,False,False,False,True,False,False
1,42,7.142857143,4.761904762,58.26,0.048780488,1,0,0,41,-30,True,False,False,False,False,False,False,False,False,False,True
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,77.52,0.018018018,0,0,0,222,-203,True,False,False,False,False,False,False,False,False,True,False
1,45,26.66666667,4.444444444,43.39,0.047337278,0,0,0,338,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,6.44,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,12,100.0,0.0,52.24,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,76.92307692,33.33333333,72.8,0.206896552,1,0,0,29,-29,False,False,False,False,True,False,False,False,True,False,False
1,8,12.5,12.5,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,54.01,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,17.77777778,8.888888889,111.62,0.053571429,0,0,0,56,-1140,False,False,False,False,False,True,False,False,False,True,False
1,44,4.545454545,4.545454545,50.99,0.0,0,0,0,0,-305,False,True,False,False,False,False,False,False,True,False,False
1,9,100.0,11.11111111,39.1,2.0,1,0,0,1,0,False,False,False,False,False,True,False,False,False,True,False
1,40,5.0,0.0,65.15,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,11,0.0,0.0,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,21,14.28571429,4.761904762,35.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,48,39.58333333,2.083333333,15.04,0.333333333,1,0,0,6,-161,False,False,False,False,True,False,False,True,False,False,False
1,16,0.0,0.0,62.1,0.142857143,0,0,0,21,-1,False,False,False,False,True,False,False,False,False,True,False
1,10,70.0,20.0,35.0,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,False,False,True
0,2,0.0,0.0,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,56.56,0.142857143,1,0,0,14,-30,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,69.44,0.0,0,0,0,0,-5,False,False,False,False,False,False,True,False,True,False,False
1,32,84.375,6.25,100.96,0.105263158,1,0,0,19,0,False,False,False,False,False,False,True,False,True,False,False
1,35,20.0,2.857142857,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,30,26.66666667,0.0,25.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,30,70.0,6.666666667,25.0,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,True,False,False,False
1,48,41.66666667,18.75,52.93,0.017652251,0,0,0,1133,-74,False,False,False,False,True,False,False,False,True,False,False
1,25,8.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,48,0.0,0.0,52.67,0.013736264,0,0,0,364,-28,True,False,False,False,False,False,False,False,False,True,False
1,20,80.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,0.0,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,156.82,0.153846154,0,0,0,13,-9,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,54.26,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,18,0.0,0.0,154.2,0.083018868,0,0,0,265,-107,False,False,False,False,False,True,False,False,False,True,False
1,29,34.48275862,20.68965517,43.73,0.142857143,1,1,0,28,-34,False,False,False,False,False,True,False,False,False,True,False
1,19,31.57894737,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,43,4.651162791,0.0,105.3,0.0,1,0,0,0,-19,False,False,False,False,False,True,False,False,False,False,True
1,45,13.33333333,4.444444444,42.62,0.006451613,1,0,0,775,0,True,False,False,False,False,False,False,False,False,True,False
1,41,7.317073171,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,64.65,0.031055901,0,0,0,161,-267,False,False,False,False,False,False,True,False,False,True,False
1,9,55.55555556,22.22222222,62.94,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,91.45,0.112903226,0,0,0,186,-51,False,False,False,False,False,True,False,False,False,True,False
1,15,26.66666667,6.666666667,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,9,88.88888889,0.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,31,80.64516129,9.677419355,19.16,0.002442002,0,0,0,819,0,False,False,False,False,True,False,False,False,False,True,False
1,48,6.25,4.166666667,91.46,0.086614173,0,0,0,127,-125,False,True,False,False,False,False,False,False,False,True,False
1,41,19.51219512,2.43902439,27.0,0.0,0,0,0,0,-33,False,False,False,False,True,False,False,False,False,True,False
1,42,33.33333333,16.66666667,32.37,0.226190476,1,0,0,84,-2,False,False,True,False,False,False,False,False,False,False,True
1,44,6.818181818,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,27,29.62962963,0.0,113.46,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,True,False,False
1,16,31.25,0.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,39,5.128205128,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,5.555555556,2.777777778,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,16,18.75,12.5,50.99,0.0,1,0,0,0,-26,False,True,False,False,False,False,False,False,False,True,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,50,0.0,0.0,55.39,0.014285714,0,0,0,210,-21,False,True,False,False,False,False,False,False,False,True,False
1,36,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,27,3.703703704,3.703703704,108.78,0.076923077,1,1,0,39,0,False,True,False,False,False,False,False,False,True,False,False
1,34,91.17647059,20.58823529,42.22,0.092436975,1,1,0,119,0,False,False,False,False,False,False,True,False,True,False,False
1,41,4.87804878,2.43902439,43.99,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,29,48.27586207,3.448275862,40.02,0.0,1,0,0,0,-17,True,False,False,False,False,False,False,False,False,True,False
1,40,0.0,0.0,30.77,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,33,75.75757576,15.15151515,55.04,0.035019455,1,0,0,257,-116,False,True,False,False,False,False,False,False,True,False,False
1,42,23.80952381,2.380952381,65.41,0.0,0,0,0,0,-15,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,41.34,0.068965517,0,0,0,29,0,False,False,False,False,False,True,False,False,True,False,False
1,25,68.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,32,15.625,9.375,38.44,0.133333333,1,1,0,15,-49,False,False,False,False,True,False,False,False,False,True,False
1,36,2.777777778,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,34,2.941176471,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,49.95,0.0,0,0,0,0,-20,False,True,False,False,False,False,False,False,False,True,False
1,32,18.75,15.625,48.12,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,8,87.5,50.0,40.0,0.0,1,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,98.51,0.064516129,0,0,0,62,-389,False,False,False,False,False,True,False,False,True,False,False
1,8,50.0,12.5,40.2,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,34,5.882352941,0.0,49.42,0.107142857,1,0,1,28,0,False,False,True,False,False,False,False,True,False,False,False
0,12,8.333333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,45.1,0.004573171,0,0,0,656,0,False,False,False,False,False,False,True,False,False,True,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,41,19.51219512,0.0,67.5,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,False,False,True
1,51,3.921568627,1.960784314,30.13,0.036363636,0,1,0,660,-285,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,23.87,0.0,0,0,0,0,1,False,True,False,False,False,False,False,False,True,False,False
1,27,48.14814815,22.22222222,88.43,0.136363636,1,0,0,22,-15,False,False,False,False,False,False,True,False,False,False,True
0,3,100.0,33.33333333,218.43,0.055480379,1,0,0,739,0,False,True,False,False,False,False,False,False,False,True,False
1,6,50.0,16.66666667,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,36,83.33333333,2.777777778,95.83,0.0056899,0,0,0,703,-8,False,False,False,False,True,False,False,False,False,True,False
1,40,2.5,0.0,50.25,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,52.66,0.0,0,0,0,0,-385,False,False,False,False,True,False,False,False,False,True,False
1,45,11.11111111,2.222222222,91.79,0.035573123,0,0,0,253,-21,False,False,False,False,False,True,False,False,True,False,False
0,17,17.64705882,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,29,58.62068966,20.68965517,56.78,0.042553191,1,0,0,47,0,True,False,False,False,False,False,False,False,True,False,False
1,47,8.510638298,4.255319149,48.7,0.010471204,0,0,0,191,-4,False,False,False,False,True,False,False,False,False,False,True
1,31,12.90322581,0.0,46.35,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,37,59.45945946,13.51351351,28.59,0.01025641,0,0,0,195,-87,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,25.23,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,24,16.66666667,0.0,29.97,0.0,1,0,0,0,-9,False,False,False,False,False,False,True,False,False,False,True
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,107.04,0.12,0,0,0,50,-4,False,True,False,False,False,False,False,False,True,False,False
0,13,30.76923077,0.0,40.2,0.0,1,1,0,0,-25,False,False,False,False,True,False,False,False,False,True,False
0,41,36.58536585,2.43902439,156.27,0.042857143,1,0,0,420,0,False,False,False,False,False,True,False,False,True,False,False
0,22,13.63636364,0.0,111.98,0.04137931,0,0,0,145,-1,False,False,False,False,False,True,False,False,False,False,True
1,42,42.85714286,0.0,131.25,0.5,0,0,0,8,-15,False,False,False,False,False,True,False,False,True,False,False
1,11,18.18181818,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,46,32.60869565,8.695652174,67.48,0.210526316,1,0,0,19,0,False,True,False,False,False,False,False,False,False,True,False
1,11,54.54545455,9.090909091,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,53.84615385,20.51282051,51.68,0.059701493,1,1,0,134,-28,False,True,False,False,False,False,False,False,False,True,False
1,58,5.172413793,3.448275862,52.38,0.07605178,0,1,0,618,-2,False,True,False,False,False,False,False,False,False,True,False
1,33,39.39393939,0.0,55.23,0.058823529,1,0,0,34,0,False,False,False,False,False,True,False,False,False,True,False
1,8,87.5,12.5,67.4,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,54.47,0.0,0,0,0,0,-167,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,32.81,0.071428571,0,0,0,28,-1,False,False,False,False,False,True,False,False,True,False,False
1,28,7.142857143,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,20,100.0,20.0,29.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,42,21.42857143,0.0,40.02,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,0.0,41.63,0.285714286,1,0,0,7,0,False,False,False,False,False,False,True,False,False,True,False
1,44,4.545454545,0.0,36.13,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,6,50.0,16.66666667,67.83,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,False,False,True
1,18,0.0,0.0,86.52,0.037974684,0,0,0,158,-9,True,False,False,False,False,False,False,False,False,True,False
1,43,20.93023256,2.325581395,92.26,2.0,0,0,0,1,-250,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,4.347826087,69.0,0.0,0,0,0,0,-173,False,False,False,False,True,False,False,False,False,False,True
1,33,6.060606061,3.03030303,80.07,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
1,28,7.142857143,3.571428571,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,37,10.81081081,2.702702703,44.58,0.0,1,0,0,0,-35,False,False,False,False,False,False,True,False,True,False,False
1,38,5.263157895,0.0,40.22,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,20,35.0,0.0,50.78,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,27,18.51851852,3.703703704,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,22,68.18181818,4.545454545,1.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,18,0.0,0.0,103.87,0.571428571,0,0,0,7,-23,False,True,False,False,False,False,False,False,False,True,False
1,34,38.23529412,5.882352941,67.91,0.117647059,1,0,1,17,-3,False,False,False,False,True,False,False,False,False,False,True
1,31,3.225806452,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,31,64.51612903,16.12903226,32.15,0.105263158,1,0,0,38,-21,True,False,False,False,False,False,False,False,True,False,False
1,25,36.0,12.0,40.58,0.066666667,1,1,0,30,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,121.77,0.027888446,0,0,0,251,-183,False,False,False,False,True,False,False,False,False,True,False
1,31,41.93548387,6.451612903,35.81,0.0,1,0,0,0,-25,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,29.96,0.0,0,0,0,0,-5,False,False,False,False,True,False,False,False,False,False,True
1,44,20.45454545,6.818181818,86.12,0.0,0,0,0,0,-1157,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,36.09,0.285714286,0,0,0,7,35,False,False,False,False,True,False,False,False,False,False,True
1,20,90.0,5.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
0,29,27.5862069,3.448275862,96.97,0.015421115,0,0,0,843,-339,False,True,False,False,False,False,False,False,False,True,False
0,6,33.33333333,0.0,7.22,0.035555556,0,0,0,225,0,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,18,5.555555556,5.555555556,79.43,0.037974684,0,0,0,79,28,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,33.84,0.0,0,0,0,0,-16,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,135.97,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
0,2,50.0,0.0,83.93,0.006684492,0,0,0,748,-138,False,False,False,False,False,False,True,False,True,False,False
1,44,2.272727273,0.0,39.21,0.029850746,1,0,0,67,-1,False,False,False,False,True,False,False,False,True,False,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,False,True,False
1,31,45.16129032,9.677419355,132.46,0.066666667,1,0,0,45,-14,False,True,False,False,False,False,False,False,False,True,False
0,3,33.33333333,0.0,56.54,0.0,0,0,0,0,21,False,False,False,False,True,False,False,False,False,False,True
1,27,96.2962963,25.92592593,68.95,0.142857143,1,0,0,14,0,False,False,False,False,False,True,False,False,False,True,False
1,28,39.28571429,0.0,103.03,0.107142857,1,1,0,28,0,False,False,False,False,False,True,False,True,False,False,False
1,35,74.28571429,17.14285714,35.51,0.0,1,0,0,0,-31,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,53.72,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,3,0.0,0.0,40.02,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,2,50.0,0.0,84.45,0.038461538,0,0,0,104,35,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,52.56,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,36,16.66666667,2.777777778,40.0,0.0,1,0,0,0,-15,False,True,False,False,False,False,False,False,False,False,True
1,18,88.88888889,5.555555556,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,39,38.46153846,0.0,45.56,0.072916667,1,0,1,96,0,False,True,False,False,False,False,False,False,False,False,True
1,46,2.173913043,0.0,53.56,0.0,1,0,0,0,-3,False,False,True,False,False,False,False,True,False,False,False
0,7,71.42857143,14.28571429,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,6,33.33333333,16.66666667,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,27,85.18518519,14.81481481,55.07,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,26,69.23076923,3.846153846,60.94,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
1,26,11.53846154,3.846153846,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,40,55.0,2.5,48.74,0.039473684,1,0,0,76,-10,False,True,False,False,False,False,False,False,True,False,False
1,25,28.0,8.0,66.12,0.142857143,1,0,0,21,0,False,False,False,False,True,False,False,False,True,False,False
1,38,10.52631579,2.631578947,30.28,0.0,1,0,0,0,-14,False,True,False,False,False,False,False,False,False,False,True
1,35,54.28571429,2.857142857,43.31,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,True,False
1,45,13.33333333,6.666666667,20.28,0.006012024,0,0,0,499,-243,False,False,False,False,True,False,False,False,True,False,False
1,23,39.13043478,0.0,36.97,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True
0,1,0.0,0.0,51.75,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,False,True
1,45,2.222222222,0.0,100.0,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,106.65,0.007961783,1,0,0,628,-14,False,True,False,False,False,False,False,False,False,True,False
0,8,75.0,0.0,138.05,0.046470063,0,0,0,1119,-31,False,True,False,False,False,False,False,False,False,True,False
1,33,18.18181818,0.0,66.26,0.073684211,1,0,0,95,-33,False,False,False,True,False,False,False,False,False,False,True
1,47,0.0,0.0,24.44,0.095238095,0,0,0,42,-14,False,False,False,False,False,False,True,False,True,False,False
1,47,2.127659574,0.0,63.63,0.083333333,1,0,0,60,-5,False,False,False,False,True,False,False,False,True,False,False
0,5,60.0,0.0,66.14,0.4,0,0,0,5,0,True,False,False,False,False,False,False,False,True,False,False
1,37,40.54054054,16.21621622,37.4,0.125,1,0,1,16,-11,False,False,False,False,False,True,False,False,False,False,True
0,4,75.0,50.0,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.96,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,4,0.0,0.0,50.73,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,8,37.5,12.5,118.29,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
