1,39,12.82051282,7.692307692,76.92,0.0,1,0,0,0,-35,False,False,False,False,False,False,True,False,False,False,True
1,44,20.45454545,11.36363636,95.48,0.02259887,0,0,0,177,0,False,False,False,False,False,True,False,False,False,False,True
0,17,35.29411765,0.0,139.69,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,50.74,0.0,0,0,0,0,-3,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,165.76,0.008474576,0,0,0,236,-1,True,False,False,False,False,False,False,False,True,False,False
1,32,15.625,0.0,50.18,0.0,1,0,0,0,-27,False,False,True,False,False,False,False,True,False,False,False
1,33,30.3030303,6.060606061,49.65,0.285714286,1,0,0,7,-11,False,False,False,False,True,False,False,True,False,False,False
1,37,37.83783784,16.21621622,54.57,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,False,False,True
1,28,67.85714286,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,39,7.692307692,7.692307692,37.33,0.142857143,1,0,0,21,0,False,False,False,False,True,False,False,False,False,False,True
0,4,100.0,25.0,36.98,0.082352941,1,1,0,85,-21,False,False,False,False,False,False,True,False,False,False,True
1,54,24.07407407,5.555555556,77.18,0.010440835,0,1,0,862,-11,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,51.69,0.003851091,0,0,0,779,-36,False,False,False,False,False,True,False,False,True,False,False
1,35,5.714285714,0.0,75.86,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,27,37.03703704,14.81481481,54.22,0.071428571,1,1,1,84,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,51.33,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,68.8,0.069767442,0,0,0,43,0,False,False,False,False,False,True,False,False,False,True,False
0,4,100.0,50.0,108.19,0.016161616,1,0,0,495,0,False,True,False,False,False,False,False,False,True,False,False
1,8,62.5,25.0,40.25,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,165.46,0.0,0,0,0,0,-6,False,False,False,False,False,False,True,False,True,False,False
1,37,78.37837838,13.51351351,66.37,0.0,1,1,0,0,-200,False,False,False,False,True,False,False,False,True,False,False
1,45,11.11111111,0.0,56.27,0.0,0,0,0,0,-28,False,False,False,False,False,True,False,False,True,False,False
1,37,29.72972973,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,50,54.0,18.0,99.23,0.132334582,1,1,0,801,-453,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,58.06,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,75.02,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,25,80.0,20.0,32.11,0.106666667,1,0,0,75,-1,False,False,False,False,False,False,True,False,False,False,True
1,41,48.7804878,9.756097561,62.84,0.0,0,0,0,0,-18,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,15.89,0.0,1,0,0,0,-108,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,59.44,0.285714286,1,0,0,7,0,False,False,False,False,False,True,False,False,True,False,False
1,32,15.625,0.0,50.9,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,True,False,False,False
1,36,72.22222222,25.0,65.85,0.025641026,0,0,0,234,-15,True,False,False,False,False,False,False,False,True,False,False
1,38,52.63157895,0.0,28.73,0.086705202,1,0,0,346,-1,False,False,False,False,False,True,False,False,True,False,False
1,43,44.18604651,4.651162791,95.6,0.010989011,0,0,0,546,0,False,False,False,False,False,True,False,False,False,True,False
1,45,6.666666667,0.0,96.23,0.0,0,0,0,0,-21,False,False,False,False,False,True,False,True,False,False,False
1,40,80.0,22.5,51.36,0.013605442,1,0,0,147,-1,False,False,True,False,False,False,False,True,False,False,False
1,39,51.28205128,10.25641026,101.14,0.017057569,0,0,0,469,-8,False,False,False,False,False,True,False,False,False,True,False
1,33,24.24242424,6.060606061,109.43,0.0,1,0,0,0,-4,False,False,True,False,False,False,False,True,False,False,False
1,16,0.0,0.0,50.32,0.0,0,0,0,0,-14,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,61.05,0.0,0,0,0,0,-13,False,False,False,False,True,False,False,False,False,True,False
1,39,56.41025641,12.82051282,61.16,0.03960396,1,0,0,101,-21,False,False,False,False,True,False,False,True,False,False,False
1,63,6.349206349,0.0,58.38,0.2,1,1,0,50,-60,False,False,False,False,False,True,False,False,True,False,False
1,26,38.46153846,7.692307692,38.69,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
1,40,12.5,2.5,65.79,0.0,0,0,0,0,-452,False,True,False,False,False,False,False,False,False,True,False
1,34,8.823529412,5.882352941,50.56,0.0,1,0,0,0,-6,False,True,False,False,False,False,False,False,True,False,False
1,43,16.27906977,2.325581395,79.68,0.041666667,0,0,0,72,-1,False,False,False,False,False,False,True,False,True,False,False
1,34,8.823529412,0.0,39.97,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,53,7.547169811,1.886792453,49.22,0.006346328,0,0,0,1103,-504,False,False,False,False,False,False,True,False,False,True,False
1,47,8.510638298,4.255319149,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,6,66.66666667,16.66666667,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,25,52.0,4.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,35,100.0,8.571428571,44.86,0.214285714,1,1,1,126,0,False,True,False,False,False,False,False,False,False,False,True
1,19,15.78947368,0.0,62.76,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,74.4,0.0,0,0,0,0,-17,True,False,False,False,False,False,False,False,False,True,False
1,34,17.64705882,0.0,37.64,0.142857143,1,0,0,21,0,False,False,False,False,True,False,False,False,True,False,False
1,41,36.58536585,4.87804878,57.09,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,53.88,0.0,0,0,0,0,-74,False,False,False,False,True,False,False,False,False,True,False
1,7,42.85714286,0.0,49.56,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,9.090909091,4.545454545,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,70.27027027,10.81081081,50.26,0.052083333,1,0,0,96,-413,False,True,False,False,False,False,False,False,False,False,True
1,30,46.66666667,23.33333333,53.25,0.053571429,1,0,0,56,-5,False,True,False,False,False,False,False,False,False,False,True
0,12,33.33333333,8.333333333,29.33,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,89.7,0.0,1,0,0,0,5,False,False,False,True,False,False,False,True,False,False,False
0,0,0.0,0.0,78.69,0.015748031,0,0,0,127,-1,False,False,False,False,True,False,False,False,True,False,False
1,49,14.28571429,4.081632653,53.49,0.027210884,1,0,0,147,-11,False,True,False,False,False,False,False,False,False,False,True
0,22,27.27272727,0.0,78.75,0.241071429,0,1,0,224,-20,False,False,False,False,False,False,True,False,False,False,True
1,43,13.95348837,6.976744186,50.77,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,89.47,0.0,1,0,0,0,-21,True,False,False,False,False,False,False,False,False,False,True
1,9,33.33333333,22.22222222,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,38,28.94736842,2.631578947,7.83,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,0.0,60.32,0.142857143,0,0,0,14,-6,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,29.85,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,2,100.0,0.0,91.02,0.072056239,0,0,0,569,-38,False,True,False,False,False,False,False,False,False,True,False
1,6,33.33333333,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,61.11,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,52.43,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.18,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,31,22.58064516,0.0,57.12,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,9,66.66666667,22.22222222,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,29,31.03448276,3.448275862,66.42,0.096296296,1,0,0,135,39,False,False,False,True,False,False,False,False,False,False,True
1,16,0.0,0.0,107.87,0.166666667,0,0,0,12,-11,False,False,False,False,True,False,False,False,True,False,False
1,43,13.95348837,0.0,44.74,0.003021148,0,0,0,662,0,False,False,False,False,True,False,False,False,False,True,False
1,19,78.94736842,10.52631579,109.85,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,49.72,0.008888889,0,0,0,225,0,False,True,False,False,False,False,False,False,False,True,False
1,29,62.06896552,0.0,112.02,0.086956522,1,0,0,46,0,False,True,False,False,False,False,False,False,True,False,False
0,10,10.0,0.0,57.9,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,41,7.317073171,4.87804878,69.33,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,72.05,0.333333333,0,0,0,6,-1,True,False,False,False,False,False,False,False,False,True,False
1,9,33.33333333,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,29,20.68965517,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,46.45,0.0,0,0,0,0,-8,False,True,False,False,False,False,False,False,True,False,False
1,21,100.0,9.523809524,46.99,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,False,False,True
1,46,21.73913043,4.347826087,76.93,0.028368794,1,1,0,846,-24,False,False,False,False,True,False,False,False,False,True,False
1,26,38.46153846,23.07692308,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,23,65.2173913,4.347826087,51.24,0.0,1,0,0,0,-17,False,True,False,False,False,False,False,False,False,False,True
1,28,10.71428571,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,8,25.0,0.0,36.95,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,66.96,0.071428571,0,0,0,28,-117,False,False,False,False,False,True,False,False,False,True,False
1,21,95.23809524,4.761904762,42.05,0.0,0,0,0,0,26,False,False,False,True,False,False,False,False,False,False,True
1,25,20.0,4.0,89.81,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,88.76,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,117.43,0.0,0,0,0,0,-32,False,False,False,False,False,False,True,False,False,True,False
1,34,32.35294118,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,44,20.45454545,2.272727273,53.73,0.017621145,0,0,0,454,-11,False,True,False,False,False,False,False,False,False,True,False
1,29,55.17241379,13.79310345,69.58,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,33,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,8,100.0,12.5,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,21,9.523809524,0.0,40.02,0.0,1,1,0,0,-29,False,False,False,False,True,False,False,False,False,False,True
1,35,2.857142857,0.0,175.36,0.0,1,0,0,0,-46,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,162.27,0.012903226,0,0,0,155,-774,False,True,False,False,False,False,False,False,True,False,False
1,45,17.77777778,0.0,69.23,0.060755337,0,0,0,609,-420,False,False,False,False,False,True,False,False,False,True,False
0,25,8.0,0.0,76.27,0.0,1,0,0,0,-8,False,False,False,False,False,False,True,False,False,False,True
1,26,30.76923077,3.846153846,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,37,2.702702703,0.0,47.49,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,105.93,0.0,1,0,0,0,-27,False,False,False,True,False,False,False,False,False,False,True
1,38,21.05263158,7.894736842,29.22,0.0,0,0,0,0,-18,False,False,True,False,False,False,False,False,False,False,True
1,43,9.302325581,4.651162791,53.8,0.142857143,1,0,0,14,0,False,False,False,False,True,False,False,True,False,False,False
1,40,52.5,27.5,56.42,0.039473684,0,0,0,76,-176,False,False,False,False,False,False,True,False,False,True,False
1,6,100.0,33.33333333,40.2,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,6,33.33333333,33.33333333,40.02,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,26,46.15384615,23.07692308,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,24,75.0,0.0,37.5,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,True,False,False
1,36,63.88888889,11.11111111,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,4.444444444,0.0,45.46,0.014184397,1,0,0,141,-3,False,False,False,False,False,False,True,False,False,False,True
0,2,50.0,50.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,42,76.19047619,33.33333333,18.22,0.125,1,1,0,88,-1,False,False,False,False,False,False,True,False,False,False,True
1,49,4.081632653,2.040816327,81.08,0.011755486,0,0,0,1276,-18,False,True,False,False,False,False,False,False,False,True,False
1,39,7.692307692,2.564102564,94.57,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,29.99,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,47,12.76595745,0.0,77.27,0.04432133,1,0,0,361,39,False,False,False,False,False,False,True,False,False,False,True
1,28,3.571428571,0.0,55.29,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,42,2.380952381,2.380952381,69.77,0.0,1,0,0,0,-24,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,54.52,0.0,0,0,0,0,-201,False,False,False,False,True,False,False,False,False,True,False
1,41,31.70731707,9.756097561,102.23,0.058823529,1,0,0,408,-4,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,44.18,0.4,1,0,0,5,0,False,False,True,False,False,False,False,False,False,False,True
1,34,0.0,0.0,40.27,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,50,20.0,4.0,61.18,0.100591716,1,0,0,169,-57,False,True,False,False,False,False,False,False,False,False,True
1,50,32.0,2.0,50.17,0.0,1,0,0,0,-52,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,62.42,0.0,0,0,0,0,-8,True,False,False,False,False,False,False,False,True,False,False
1,34,44.11764706,0.0,29.78,0.0,0,0,0,0,-7,False,False,False,False,False,False,True,False,True,False,False
1,52,9.615384615,3.846153846,37.68,0.071428571,1,1,1,56,-176,False,True,False,False,False,False,False,False,False,False,True
1,36,19.44444444,8.333333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,24,12.5,8.333333333,36.74,0.272727273,1,0,0,11,0,False,True,False,False,False,False,False,False,False,True,False
1,44,25.0,4.545454545,89.88,0.015625,0,0,0,128,0,False,True,False,False,False,False,False,False,False,True,False
1,29,0.0,0.0,38.46,0.153846154,1,0,0,13,0,False,False,False,False,False,True,False,False,True,False,False
1,37,5.405405405,2.702702703,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,39,20.51282051,2.564102564,38.16,0.0,0,0,0,0,-255,False,True,False,False,False,False,False,False,False,False,True
1,18,0.0,0.0,75.31,0.114285714,0,0,0,35,-271,False,True,False,False,False,False,False,False,False,True,False
1,37,2.702702703,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,35,11.42857143,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,33.33333333,25.64102564,115.67,0.070175439,1,0,0,57,-28,False,False,False,False,False,False,True,False,False,False,True
1,16,50.0,6.25,36.97,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,31,3.225806452,3.225806452,40.02,0.0,1,0,0,0,-9,False,False,False,False,True,False,False,False,False,False,True
1,42,28.57142857,0.0,35.81,0.009803922,0,0,0,204,-1,False,True,False,False,False,False,False,False,True,False,False
1,19,47.36842105,10.52631579,42.66,0.0,1,1,0,0,-58,False,False,False,False,False,False,True,False,False,True,False
0,12,8.333333333,0.0,34.49,0.0,0,0,0,0,33,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,39.75,0.020491803,1,0,0,732,-2,False,False,False,False,True,False,False,False,False,True,False
1,11,18.18181818,0.0,161.61,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,83.81,0.0,0,0,0,0,-35,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,51.55,0.064171123,0,0,0,187,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,53.57,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,8.2,0.0,0,0,0,0,-46,False,False,False,False,False,True,False,False,False,True,False
1,32,3.125,3.125,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,1,100.0,100.0,35.02,0.0,0,0,0,0,-299,False,False,False,False,True,False,False,False,True,False,False
1,43,32.55813953,18.60465116,54.63,0.082352941,1,0,0,170,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,21.0,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
0,34,23.52941176,14.70588235,88.14,0.0,1,0,0,0,-12,True,False,False,False,False,False,False,False,False,True,False
1,29,31.03448276,3.448275862,28.7,0.0,1,0,0,0,-64,False,True,False,False,False,False,False,False,False,True,False
1,35,85.71428571,31.42857143,103.62,0.043659044,0,0,0,481,-16,False,False,False,True,False,False,False,True,False,False,False
1,25,44.0,16.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,34,5.882352941,5.882352941,28.54,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,False,False,True
1,44,4.545454545,0.0,40.02,0.0,1,0,0,0,-29,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,43,27.90697674,9.302325581,62.31,0.075630252,1,0,1,119,0,False,False,False,False,True,False,False,True,False,False,False
1,44,97.72727273,4.545454545,77.18,0.082568807,1,0,1,109,-3,False,False,False,False,False,True,False,False,False,False,True
1,31,3.225806452,3.225806452,40.02,0.0,1,1,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,45.0,0.0,0,0,0,0,-15,False,False,True,False,False,False,False,True,False,False,False
1,36,8.333333333,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,35,14.28571429,5.714285714,85.02,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,True,False,False
1,9,100.0,33.33333333,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,35,2.857142857,2.857142857,39.63,0.0,0,0,0,0,-8,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,45.42,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,46,15.2173913,0.0,53.3,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,True,False,False,False
1,41,7.317073171,0.0,92.29,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,True,False,False
1,16,12.5,0.0,42.56,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,43,34.88372093,0.0,38.94,0.142857143,1,0,0,14,0,False,False,False,False,False,True,False,False,True,False,False
1,16,68.75,12.5,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,1,100.0,0.0,51.15,0.054794521,1,0,0,146,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,14.87,0.3,0,0,0,20,-65,False,False,False,False,False,False,True,False,False,True,False
0,4,100.0,50.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,35.04,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,8,37.5,12.5,1.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,37,40.54054054,5.405405405,46.94,0.0,1,0,0,0,-22,False,True,False,False,False,False,False,False,True,False,False
1,39,2.564102564,0.0,55.81,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,2.222222222,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,6,66.66666667,16.66666667,198.06,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,37,18.91891892,10.81081081,80.8,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,True,False,False,False
1,33,0.0,0.0,54.71,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,47,2.127659574,0.0,100.24,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,50,10.0,2.0,69.26,0.010526316,0,0,0,1140,-15,False,False,False,False,False,False,True,False,False,True,False
1,43,88.37209302,6.976744186,80.93,0.059440559,1,1,0,286,0,False,False,False,False,False,True,False,False,True,False,False
1,37,48.64864865,18.91891892,52.15,0.052631579,1,0,0,57,-30,False,False,False,False,False,False,True,False,False,False,True
1,44,2.272727273,2.272727273,141.33,0.005444646,1,0,0,551,-10,False,False,False,False,True,False,False,False,True,False,False
1,29,31.03448276,17.24137931,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,42,16.66666667,0.0,59.54,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
0,1,100.0,100.0,85.46,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,True,False
1,46,4.347826087,2.173913043,55.95,0.009280742,0,0,0,862,-324,False,True,False,False,False,False,False,False,False,True,False
1,36,47.22222222,0.0,44.75,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,16,6.25,0.0,111.57,0.0,0,0,0,0,-314,False,False,False,False,False,False,True,False,False,True,False
1,42,30.95238095,16.66666667,52.86,0.0,0,0,0,0,-14,False,False,False,False,False,False,True,False,False,False,True
1,44,4.545454545,2.272727273,147.04,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,11.36363636,0.0,60.78,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,11.11111111,4.444444444,74.19,0.2,1,0,0,10,-3,False,False,False,False,True,False,False,False,True,False,False
1,26,92.30769231,23.07692308,33.69,0.0,0,0,0,0,-184,False,False,False,False,False,False,True,False,True,False,False
1,24,70.83333333,20.83333333,116.3,0.107142857,1,0,0,28,-6,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,89.63,0.0,0,0,0,0,-32,True,False,False,False,False,False,False,False,True,False,False
1,31,9.677419355,3.225806452,40.0,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,30,76.66666667,23.33333333,81.77,0.0,1,0,0,0,-3,False,False,False,False,True,False,False,False,False,True,False
1,20,90.0,50.0,48.82,0.095238095,1,0,0,21,0,False,False,False,False,False,False,True,True,False,False,False
1,45,0.0,0.0,91.75,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,False,True
1,30,86.66666667,13.33333333,133.0,0.145833333,1,0,0,48,-23,False,True,False,False,False,False,False,False,False,False,True
1,24,70.83333333,4.166666667,220.05,0.058823529,1,0,0,51,-23,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,83.15,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,26,26.92307692,19.23076923,40.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,17.14285714,5.714285714,62.63,0.09375,0,0,0,32,-141,False,False,False,False,False,False,True,False,False,True,False
1,42,45.23809524,2.380952381,10.19,0.0,0,0,0,0,-39,False,False,False,False,True,False,False,False,True,False,False
